equal_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-1.9646631256847225, pvalue=0.05491275044892183)
motorplusVH_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-2.926692348902692, pvalue=0.00510578771840512)
motorplusVH_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-0.5538833833110107, pvalue=0.582079165643266)
motorplusVH_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-2.8602070153978962, pvalue=0.006121314980585803)
motorplusVH_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=-1.9495852476559348, pvalue=0.0567343106314992)
motorplusVH_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-3.3575191972113445, pvalue=0.0014931342632428573)
motorplusVH_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=2.5578656342333255, pvalue=0.013546383443845424)
motorplusVH_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-3.2484629359493438, pvalue=0.002055590702912039)
motorplusVH_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-1.501645929627906, pvalue=0.1393551934013077)
motorplusVH_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.358181210356406, pvalue=0.0014902147075462285)
motorplusVH_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=1.7206053352350672, pvalue=0.09138515322771015)
motorplusVH_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.154573347738293, pvalue=0.0026947870881814462)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.5133214466647438, pvalue=0.015161233458741952)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=2.5133214466647438, pvalue=0.015161233458741952)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=-1.3603726832020668, pvalue=0.17969464081745382)
motorplusVH_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.378456084071673, pvalue=0.021168586168411826)
motorplusVH_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=2.5795037406322168, pvalue=0.012819818127187441)
motorplusVH_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=1.5487571714683719, pvalue=0.12762382889218646)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-2.1802649602572175, pvalue=0.033877286707392686)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-3.423644793471165, pvalue=0.0012267998724027394)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=2.3702000915215296, pvalue=0.021597843140803877)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-3.7928710784995863, pvalue=0.0003958982522083566)
motorplusVH_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=-1.9876352002084448, pvalue=0.05223408511415999)
motorplusVH_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.090763854487613, pvalue=0.003231329855589061)
motorplusVH_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=1.4610322686666686, pvalue=0.1501406210809436)
motorplusVH_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-2.298290425426578, pvalue=0.025679000636109506)
full_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-2.0787006974232756, pvalue=0.04269381549863635)
full_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-3.3565494929616433, pvalue=0.0014974205665295355)
full_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-1.1033325737555204, pvalue=0.27506179123711466)
full_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-3.2694589428804393, pvalue=0.0019337161513291665)
full_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=-1.344360990356369, pvalue=0.18478111890775245)
full_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-3.8785022021868576, pvalue=0.0003022316453005236)
full_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=2.3094481850833875, pvalue=0.02500379495512663)
full_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-3.8319212066852857, pvalue=0.00035015760938589675)
full_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-1.3217783950330355, pvalue=0.19214046061762602)
full_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.762278369361879, pvalue=0.00043569370326879944)
full_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=0.9183933308140728, pvalue=0.3627361467352629)
full_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.4877074733301883, pvalue=0.0010123092743290912)
full_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=1.3603726832020668, pvalue=0.17969464081745382)
full_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.5795037406322168, pvalue=0.012819818127187441)
full_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=2.378456084071673, pvalue=0.021168586168411826)
full_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.5487571714683719, pvalue=0.12762382889218646)
full_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.6522498367585787, pvalue=0.01062991443525132)
full_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=2.6522498367585787, pvalue=0.01062991443525132)
full_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-0.3163561655918037, pvalue=0.7530234108904383)
full_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-3.954910420017436, pvalue=0.00023699909839250568)
full_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=1.9968246112165127, pvalue=0.051194480703351516)
full_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-4.034449665958823, pvalue=0.0001836045065143271)
full_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=-2.2453174872749035, pvalue=0.029111036563346872)
full_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.6409444462597693, pvalue=0.0006347617810016253)
full_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=0.6006653472407458, pvalue=0.5507231092441318)
full_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-3.297764323042034, pvalue=0.001780191767128712)
motorplusVH_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-1.733393480836852, pvalue=0.08906847540718375)
motorplusVH_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-2.946554012624468, pvalue=0.004834274263975003)
motorplusVH_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=2.308877174669284, pvalue=0.02503796133276777)
motorplusVH_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=1.5396493219733283, pvalue=0.12982800179504586)
motorplusVH_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=-0.7213886747902757, pvalue=0.47396471819586916)
motorplusVH_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-3.4430587059877475, pvalue=0.0011576128092767501)
motorplusVH_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=3.901089426083572, pvalue=0.0002813323211795314)
motorplusVH_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=2.0139556477021174, pvalue=0.04930399736376213)
motorplusVH_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-1.0227263033625125, pvalue=0.31126416062943585)
motorplusVH_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.3699956435799043, pvalue=0.0014390134211168329)
motorplusVH_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=4.042630531479462, pvalue=0.00017882470777159609)
motorplusVH_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.3051338055082082, pvalue=0.025262978020321916)
motorplusVH_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=2.1802649602572175, pvalue=0.033877286707392686)
motorplusVH_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.3702000915215296, pvalue=0.021597843140803877)
motorplusVH_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=3.423644793471165, pvalue=0.0012267998724027394)
motorplusVH_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=3.7928710784995863, pvalue=0.0003958982522083566)
motorplusVH_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=0.3163561655918037, pvalue=0.7530234108904383)
motorplusVH_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.9968246112165127, pvalue=0.051194480703351516)
motorplusVH_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=3.954910420017436, pvalue=0.00023699909839250568)
motorplusVH_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=4.034449665958823, pvalue=0.0001836045065143271)
motorplusVH_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-3.526477724735238, pvalue=0.0009003902536391816)
motorplusVH_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=3.526477724735238, pvalue=0.0009003902536391816)
motorplusVH_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob-dc vs full_prob-dc : Ttest_relResult(statistic=-1.6503426255326783, pvalue=0.1050189379110383)
motorplusVH_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.0492831193479804, pvalue=0.003632233305616248)
motorplusVH_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=4.309456071082464, pvalue=7.47578216429245e-05)
motorplusVH_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=2.617398386689863, pvalue=0.01163239508907135)
full_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-1.5549972655431135, pvalue=0.12613104979554962)
full_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-3.6929436359534935, pvalue=0.0005406034646141398)
full_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=1.2221370359237866, pvalue=0.22727436605109794)
full_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-0.5160334645490071, pvalue=0.6080612026170418)
full_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=1.836249445664548, pvalue=0.07215292660759717)
full_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-4.059509021533274, pvalue=0.0001693407436994065)
full_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=3.372572519418294, pvalue=0.001428069689472802)
full_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-1.8140771256014678, pvalue=0.07555059193217752)
full_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=0.6938141468589468, pvalue=0.4909469978987486)
full_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.8419509581973, pvalue=0.000339257057113512)
full_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=3.0631986847101116, pvalue=0.0034928190621175592)
full_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.3206392477929945, pvalue=0.0016646229744120692)
full_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=1.9876352002084448, pvalue=0.05223408511415999)
full_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.4610322686666686, pvalue=0.1501406210809436)
full_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=3.090763854487613, pvalue=0.003231329855589061)
full_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=2.298290425426578, pvalue=0.025679000636109506)
full_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=2.2453174872749035, pvalue=0.029111036563346872)
full_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-0.6006653472407458, pvalue=0.5507231092441318)
full_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=3.6409444462597693, pvalue=0.0006347617810016253)
full_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=3.297764323042034, pvalue=0.001780191767128712)
full_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=1.6503426255326783, pvalue=0.1050189379110383)
full_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-4.309456071082464, pvalue=7.47578216429245e-05)
full_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=3.0492831193479804, pvalue=0.003632233305616248)
full_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-2.617398386689863, pvalue=0.01163239508907135)
full_prob-dc vs full_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.5059445299713143, pvalue=0.0009581055735935888)
full_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=3.5059445299713143, pvalue=0.0009581055735935888)
full_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
