equal_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-5.281351813244579, pvalue=2.6699074479342105e-06)
motor_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=6.533473404989864, pvalue=2.969698123009035e-08)
motor_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-0.22179776384652247, pvalue=0.8253570696222441)
motor_prob-dc vs full_prob-dc : Ttest_relResult(statistic=-0.7796529186294048, pvalue=0.43919842853662405)
motor_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.751244247658859, pvalue=1.3453503452052704e-08)
motor_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=6.782766888905612, pvalue=1.1995941505801345e-08)
motor_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-2.259384718860749, pvalue=0.028162090324753836)
motor_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-21.15800358092407, pvalue=6.569383766557837e-27)
motor_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-14.816388515756616, pvalue=4.085444300969016e-20)
motor_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-8.249349256363839, pvalue=5.93341273509701e-11)
motor_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-23.835482639172838, pvalue=2.6095092637741895e-29)
motor_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=0.7989807254331004, pvalue=0.4280069553353564)
motor_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.4636661299698215, pvalue=3.826876787434552e-08)
motor_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=7.7994345339390785, pvalue=2.99435208701158e-10)
motor_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=4.063197072056556, pvalue=0.0001673342294708723)
motor_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.543664954560566, pvalue=7.554180782514205e-10)
motor_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=7.543664954560566, pvalue=7.554180782514205e-10)
motor_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=-2.3445362158343497, pvalue=0.022982438798567678)
motor_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-4.145620838387385, pvalue=0.00012805188128394983)
motor_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=7.386170878468268, pvalue=1.3374023103581333e-09)
motor_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=2.682233413169778, pvalue=0.009831430062144667)
motor_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=1.1109356688745853, pvalue=0.2718062317567046)
motor_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.45667567123156, pvalue=1.435779724641948e-06)
motor_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=7.852307814379913, pvalue=2.4740310393667625e-10)
motor_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=3.698777489657533, pvalue=0.0005309167677329063)
motor_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-3.1449897759960512, pvalue=0.002769640010872282)
motor_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-5.071153768526585, pvalue=5.58119149451164e-06)
motor_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=7.581571697213146, pvalue=6.584792331153144e-10)
motor_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=1.2593731530604704, pvalue=0.2136289694101085)
motor_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=-0.06585900215852548, pvalue=0.9477475757659658)
motor_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.464389662599796, pvalue=3.816834433194943e-08)
motor_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=7.914173794218611, pvalue=1.979228802417159e-10)
motor_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=1.6829578767506574, pvalue=0.0984962403595927)
motorplusVH_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-18.41620991745226, pvalue=3.480665891639852e-24)
motorplusVH_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-15.26714602786844, pvalue=1.1676055005604486e-20)
motorplusVH_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-5.86899432931835, pvalue=3.287861997020113e-07)
motorplusVH_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-10.642674847074622, pvalue=1.4779868999785975e-14)
motorplusVH_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=4.358773720557978, pvalue=6.347700856914278e-05)
motorplusVH_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.459597625841395, pvalue=3.8838388387516255e-08)
motorplusVH_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=4.360306972013874, pvalue=6.315430880507477e-05)
motorplusVH_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-1.9815782598824878, pvalue=0.05292920635976756)
motorplusVH_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=2.3445362158343497, pvalue=0.022982438798567678)
motorplusVH_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.386170878468268, pvalue=1.3374023103581333e-09)
motorplusVH_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=4.145620838387385, pvalue=0.00012805188128394983)
motorplusVH_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.682233413169778, pvalue=0.009831430062144667)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.982321042722032, pvalue=0.00021709414336071702)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=3.982321042722032, pvalue=0.00021709414336071702)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=4.721595721266008, pvalue=1.867381321692184e-05)
motorplusVH_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.447052817473165, pvalue=1.4856745112548227e-06)
motorplusVH_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=4.411323724340286, pvalue=5.328297980683415e-05)
motorplusVH_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.1203031347606005, pvalue=0.2678326660576299)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-0.7437069207306912, pvalue=0.46046650298937675)
motorplusVH_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-4.932281180380427, pvalue=9.044908738138272e-06)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=3.945442581191017, pvalue=0.00024427540988725284)
motorplusVH_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-5.908375249648974, pvalue=2.853493845168227e-07)
motorplusVH_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=2.468302010220753, pvalue=0.016968753977494592)
motorplusVH_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.449492598059415, pvalue=4.0290023227869217e-08)
motorplusVH_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=4.284762249332634, pvalue=8.111689057693212e-05)
motorplusVH_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-2.7626746634237422, pvalue=0.007953335085173836)
full_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-20.078844025473042, pvalue=7.16266740656375e-26)
full_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-15.149852812909817, pvalue=1.6137434852490632e-20)
full_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-7.4147185660187755, pvalue=1.2057761955885852e-09)
full_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-15.723960310370241, pvalue=3.3618250189721107e-21)
full_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=-0.8717905016986676, pvalue=0.3874083882699998)
full_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.852877374665416, pvalue=9.295241417011642e-09)
full_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=5.7708620786582285, pvalue=4.6772452221816493e-07)
full_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-2.7742842026729675, pvalue=0.007711394677624181)
full_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-1.1109356688745853, pvalue=0.2718062317567046)
full_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.852307814379913, pvalue=2.4740310393667625e-10)
full_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=5.45667567123156, pvalue=1.435779724641948e-06)
full_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.698777489657533, pvalue=0.0005309167677329063)
full_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=-4.721595721266008, pvalue=1.867381321692184e-05)
full_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-4.411323724340286, pvalue=5.328297980683415e-05)
full_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=5.447052817473165, pvalue=1.4856745112548227e-06)
full_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=1.1203031347606005, pvalue=0.2678326660576299)
full_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.843181121674102, pvalue=3.607590153379546e-07)
full_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=5.843181121674102, pvalue=3.607590153379546e-07)
full_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-5.527591128930763, pvalue=1.1158136572106483e-06)
full_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-5.333995504940433, pvalue=2.2172125502897417e-06)
full_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=5.431554897208815, pvalue=1.569660880324965e-06)
full_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-2.365349967529671, pvalue=0.02185363973040198)
full_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=-1.267880212490549, pvalue=0.21059868065278772)
full_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.829223978280003, pvalue=1.013056710242156e-08)
full_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=5.699321183046659, pvalue=6.044063549550371e-07)
full_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-4.868576826470877, pvalue=1.1272843863476909e-05)
motorplusVH_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-19.99927132589416, pvalue=8.576316179923276e-26)
motorplusVH_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-15.857737204866142, pvalue=2.3452969075990374e-21)
motorplusVH_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-5.536871105855286, pvalue=1.0795488404733785e-06)
motorplusVH_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-11.001086125208165, pvalue=4.513578045854089e-15)
motorplusVH_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=5.204013389643002, pvalue=3.505044558610236e-06)
motorplusVH_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.533473404989864, pvalue=2.969698123009035e-08)
motorplusVH_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=5.281351813244579, pvalue=2.6699074479342105e-06)
motorplusVH_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=0.22179776384652247, pvalue=0.8253570696222441)
motorplusVH_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=3.1449897759960512, pvalue=0.002769640010872282)
motorplusVH_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.581571697213146, pvalue=6.584792331153144e-10)
motorplusVH_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=5.071153768526585, pvalue=5.58119149451164e-06)
motorplusVH_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.2593731530604704, pvalue=0.2136289694101085)
motorplusVH_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=0.7437069207306912, pvalue=0.46046650298937675)
motorplusVH_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.945442581191017, pvalue=0.00024427540988725284)
motorplusVH_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=4.932281180380427, pvalue=9.044908738138272e-06)
motorplusVH_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=5.908375249648974, pvalue=2.853493845168227e-07)
motorplusVH_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=5.527591128930763, pvalue=1.1158136572106483e-06)
motorplusVH_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.431554897208815, pvalue=1.569660880324965e-06)
motorplusVH_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=5.333995504940433, pvalue=2.2172125502897417e-06)
motorplusVH_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=2.365349967529671, pvalue=0.02185363973040198)
motorplusVH_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-4.9451095133166785, pvalue=8.651742689406406e-06)
motorplusVH_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=4.9451095133166785, pvalue=8.651742689406406e-06)
motorplusVH_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motorplusVH_prob-dc vs full_prob-dc : Ttest_relResult(statistic=3.673305022667429, pvalue=0.0005744729041495985)
motorplusVH_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.544397578831312, pvalue=2.8541201862335777e-08)
motorplusVH_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=5.263015902016011, pvalue=2.848109815600949e-06)
motorplusVH_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=-0.7142424954383935, pvalue=0.47833365979061593)
full_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-21.52042580703123, pvalue=3.0096789056498955e-27)
full_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-15.526647306468183, pvalue=5.739117223115482e-21)
full_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=-7.167420058512573, pvalue=2.9606307899965796e-09)
full_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=-17.184053831248487, pvalue=7.353319997447227e-23)
full_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=0.7796529186294048, pvalue=0.43919842853662405)
full_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-6.782766888905612, pvalue=1.1995941505801345e-08)
full_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=6.751244247658859, pvalue=1.3453503452052704e-08)
full_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=2.259384718860749, pvalue=0.028162090324753836)
full_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=0.06585900215852548, pvalue=0.9477475757659658)
full_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-7.914173794218611, pvalue=1.979228802417159e-10)
full_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=6.464389662599796, pvalue=3.816834433194943e-08)
full_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.6829578767506574, pvalue=0.0984962403595927)
full_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=-2.468302010220753, pvalue=0.016968753977494592)
full_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-4.284762249332634, pvalue=8.111689057693212e-05)
full_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=6.449492598059415, pvalue=4.0290023227869217e-08)
full_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=2.7626746634237422, pvalue=0.007953335085173836)
full_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=1.267880212490549, pvalue=0.21059868065278772)
full_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-5.699321183046659, pvalue=6.044063549550371e-07)
full_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=6.829223978280003, pvalue=1.013056710242156e-08)
full_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=4.868576826470877, pvalue=1.1272843863476909e-05)
full_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=-3.673305022667429, pvalue=0.0005744729041495985)
full_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-5.263015902016011, pvalue=2.848109815600949e-06)
full_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=6.544397578831312, pvalue=2.8541201862335777e-08)
full_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=0.7142424954383935, pvalue=0.47833365979061593)
full_prob-dc vs full_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
full_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-6.803452435777351, pvalue=1.1126345250944862e-08)
full_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=6.803452435777351, pvalue=1.1126345250944862e-08)
full_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
